Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyDHxXxMGG1DoKftv94AaABAg,abi okadar eğlendikki video başı kendimi orda zannetdim😂😃❤️❤️❤️❤️✨✨,olumlu,0,0,Hayır,positive,0.8611,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxzHUunP5BP4HxAeZ14AaABAg,Ayy o kadar çok güldüm ki Yeşimle beraber krize girdim sürekli kalp kalp kalp hepinize😂❤,olumlu,0,3,Hayır,positive,0.8457,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxxa5I9SrBSrjrlLl14AaABAg,Uzun zamandır bu kadar gülmemiştim Enis Arıkan bi marka ya,olumlu,0,0,Hayır,positive,0.81,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgziZ8SK5fOB6fdH2q94AaABAg,çünkü o bir gıda mühendisi 😅,nötr,2,0,Hayır,neutral,0.7608,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxWEVMojx6GnMIyCEJ4AaABAg,İzmir alsancağın aynısı,olumsuz,1,0,Hayır,negative,0.5251,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyDg9kPw_-mLb7l-5B4AaABAg,Elinize sağlık,olumlu,0,0,Hayır,positive,0.7961,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxV0dA2a4zSEuNBpO54AaABAg,mükemmel di lan bi günde sildim süpürdüm bütün seriyi,olumlu,0,0,Hayır,positive,0.6127,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxUWmLM06wQzd9ju9B4AaABAg,Kaan Sekban gözümden paraşütle düştü,olumsuz,1,0,Hayır,negative,0.5291,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzcOOb2RJL3cbC2Gpl4AaABAg,Sahil güzel değerlendirilmemiş ? Orkun sana yakışmadı kıçı k rık Yunanistan bile heryeri para görmeyip insanlara bırakmış bizde olsa hemen 2 inşaat 2 dükkan tamam yazık insanlıktan çıktık,olumsuz,1,1,Hayır,negative,0.9026,,4,şikayet,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz50S8QvkjwXfC88Lp4AaABAg,Bittimi dayı,olumsuz,1,0,Hayır,negative,0.6748,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyUhLo1iiD1eOE1Y-V4AaABAg.AUcBRsGA5xAAUcHmTi42m-,​ <kullaniciadi> demon slayer galiba,nötr,2,1,Evet,neutral,0.5732,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxwaxkEJuVSXQFnyc94AaABAg,Cem Yılmaz tek başına zaten sahneyi doldurabilen ritmi ve espriyi kendi içinde kuran bir isim onu izlerken seyirci olarak biraz akışta kalmak istiyor insan Melis’in sürekli ve yüksek tepkiler vermesi aşırı gülmesi dikkatimi Cem Yılmaz’ın anlattığından kopardı ve benim gülmeme alan bırakmadı programı daha doğal sohbet havasında olmaktan çıkarıp fazla müdahaleci hissettirdi Sessiz ama yerinde tepkiler verse program çok daha keyifli olurdu Yine de Cem Yılmaz’ı izlemek çok keyifliydi,olumlu,0,2,Hayır,positive,0.8455,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxuwsiqzW8BQY27mgZ4AaABAg,patladım amk,olumsuz,1,1,Hayır,negative,0.8432,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzANKJwz0wmM6XPAV14AaABAg,Uzun zamandan beri o kadar gülmemişim ki ağzım niye ağrıyo diyorum gülmektenmiş… TUĞBA ABLANIN KİŞİLİĞİ STAR İNCİNİN TATLIĞI EMRE ABİ SANA DİCEKLERİM TEK KELİMEYE SIĞMAZ AMA HARİKASINIZZ🤓🤍🌸🎀,olumsuz,1,2,Hayır,negative,0.6094,,0,olumlu,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx7wq9qaKhS6hFDXlJ4AaABAg,OFF sabaha botoks şart! Gülmekten yaşlandık 🫠🥹🤍🌸,olumlu,0,0,Hayır,positive,0.8305,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw-EZnljjvE3UdjOEN4AaABAg,Ömer i de bekliyoruz 😊,olumlu,0,3,Hayır,positive,0.653,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx3Ar6OxoxoBMYoRBd4AaABAg,EEN iyi bölüm bu 😄😍,olumlu,0,8,Hayır,positive,0.9325,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxncnKUAGLBJCflxK94AaABAg,Ne yani artık ayda bir mi izliycez,olumsuz,1,0,Hayır,negative,0.5479,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzqo5KXGP01WKQHt7B4AaABAg,Yeni sezon acil lazımmıs,nötr,2,0,Hayır,neutral,0.606,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwmg-WHEmr-A71IC5J4AaABAg,Allah herkese kaan denen kişinin özgüvenini versin,olumlu,0,0,Hayır,positive,0.6615,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwua0LeBNeYkurkjUB4AaABAg,dan iti baren yada 55 ten ya cm abicim bu soruyla alakli butun anlattiklarini ki burada detay ve ruh yoktu 2010 soru cevap gosterinde anlattin ya univesiterle soylesi cok ozur dilerim senden ben o tassak gectigin surda bir arkasimiz var kendisi youtube yetkilisi olan kisiyim youtber degilim ama bende disleksi vardi kucukken o yuzden bende aliskanliktir surekli kaydedr basa alip alip ezberlerim ki bir daha unutmayi Unutursam da hatirlamak icin,nötr,2,0,Hayır,neutral,0.3919,,0,olumlu,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyseQyTiwJqQNIns3p4AaABAg,şanslıyız ki cem yılmaz var,olumlu,0,0,Hayır,positive,0.8341,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy84fjdF0L9RJ7_AO14AaABAg,Çok iyiydi !,olumlu,0,0,Hayır,positive,0.8786,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUeS5B39zsg,Yakın zaman 2 Sezon bekliyoruz mükemmel,olumlu,0,1,Evet,positive,0.8985,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzQ7aMLgpeoXv8IPAZ4AaABAg,Bu seriyi nadiren izlerim o da eğer gelen kişiyi seviyorsam falan yani gördükçe YouTube da yorum yapmak ise hiç huyum değildir ama bu videoya yapmadan edemicem Son zamanlarda değil direkt son yıllarda izlediğim en komik video olabilir abartısız diyorum Gündem her geçen gün kötüye gidiyorken ve YouTube da doğru düzgün kaliteli video kalmamışken bu videoya raslamak ilaç gibi geldi valla Tüm emeği geçen Aslan ailesine Tuğba ya ve Yeşim e teşekkürler <3,olumlu,0,1,Hayır,positive,0.5971,,1,olumsuz,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyf8xnuUQBZwy0NM014AaABAg,Yeşim ya kamera arkasina bile bu kadar YAKIŞAMAZSIN❤❤ müthiş biri ya,olumlu,0,2,Hayır,positive,0.9032,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzt8xod9Q4lYxOxnBV4AaABAg,Arkadaki gülenler efekt gibi gıcık oldum hepsine,olumlu,0,0,Hayır,positive,0.6514,,1,olumsuz,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxr2xH-vIcUuWYHOyt4AaABAg,Videoyu tamamen sonuna kadar izledin çok GÜZELLPP,olumlu,0,4,Hayır,positive,0.9287,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwxkAsoE7yhPf96P494AaABAg,Zamanında programına davet ettiğin biri hakkında başka biriyle bir olup dalga gecmen senin ne kadar samimiyetsiz olduğunu ortaya çıkarmış Melis zaten herkes farkındaydı da bu programda net olarak ortaya koymuşsun,olumsuz,1,123,Hayır,negative,0.8369,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwPZixFOy2lkkuDY9Z4AaABAg,Cemile dünyanın en tatlı ve en komik kadınlarından biri… bayılıyorum ona Atakan da çok yetenekli çok yönlü bir insan İzlemek çok keyifli,olumlu,0,0,Hayır,positive,0.9403,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzIMKowltOTJK8BEdF4AaABAg,Bu aralar o kadar moralim bozuktu ki beni tekrar hayata döndürdü çok çok güldüm harika bir program olmuş ❤,olumlu,0,1,Hayır,positive,0.9043,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxO4ROJt2YscdBLUYd4AaABAg.ARw9HN-Gx5gASC_YAhzsX7,kesinlikle katılıyorum 💯,olumlu,0,0,Evet,positive,0.671,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx1hVFZZ9Mcqk7oFqd4AaABAg,Enis ARIKANN🎉🎉,olumlu,0,0,Hayır,positive,0.8015,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxk4HR7FkctqGuxpet4AaABAg,Bu bir don mu yoksa kilotmu ?😅,nötr,2,0,Hayır,neutral,0.6677,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw4FknVApz-3O_Ext94AaABAg,O kadar eğlenerek ve her yeni bölümü heyecanla beklediğim bir seri oldu ki bu kadar keyif almayı ben de beklemiyordum ikinci sezon umarım olur sabırsızlıkla bekliyorum herkesin emeğine sağlık,olumlu,0,12,Hayır,positive,0.9318,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzu5eXVAZ1aMm841sB4AaABAg,YouTube da güldüğüm nadir serilerdendir umarım ilerde devamı olur kadroda müthiş,olumlu,0,0,Hayır,positive,0.9311,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyN1Cx3q2NCopQxYSl4AaABAg,Bir Karamanlı olarak biz Arabaşını çok soğuk zamanlarda içeriz genelde kar filan olduğunda içiliyor Çorba kaynar olur ve biraz acı olur ama yiyebilen ve seven çok daha fazla acı da yapar Kış ayında içini ısıtır ve yakar aynı zamanda tavukla ve tavuk suyuyla yapıldığı için çok şifalıdır O yanında yenilen hamur da soğuk olur böyle baya kıyamlı hafif jölemsi bir kıvamı vardır Çorba kaynar ve acı olduğundan kaşığa az bir lokmalık hamur alınır ve yenir O soğuk hamur çorbayı içerken hem çorba sıcak olduğu için hem de acı olduğu için ağzınızın çok yanmasını engeller Diğer bir amacı da yuttuğun zaman doyuruculuk sağlar bir nevi ekmek mantığı Yenirken de öyle çiğnemek yasaktır zorla yutmaya çalışacaksın kuralı yoktur çiğneyen birçok kişi de görmüşlüğüm var Ama burda çiğnememedeki amaç sadece tuzlu hamur olduğu için çok çiğnerseniz içtiğiniz çorbanın tadını çok değiştirebilir ve mide bulandırabilir Genelde benim gördüğüm hafifçe damakta ezerek yutulur yani ağızda döndere döndere çiğnenmez ama dilinizle damağınıza doğru hamuru ezerseniz çorbayla birlikte midenize kolaylıkla akıp gidecektir Burda öyle ciğere hava çeker gibi hüpleterek de çorbayı içen hiç görmedim bu arada sosyal medyadan görmüştüm ilk defa öyle bir şeyi ahahahjahsaj Ve ayrıca asıl amaç zaten çorbayı içmek bir dolu hamur alıp da sadece çorbaya bandırma mantığını da hiç anlamamışımdır çevremde bunu yapan hiç görmedim ama belki başka yörelere göre değişiyor olabilir,nötr,2,3,Hayır,neutral,0.3965,,0,olumlu,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxF9boGeaFMml5izA54AaABAg,Güzel şaka yapmak kadar şakayı kaldırabilmek gülüp geçme de ayrı bir olay Melis’in de hakkını vermek lazım,olumlu,0,448,Hayır,positive,0.6433,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwaECyRrUGLU3KI1Ax4AaABAg,Normal degil vallah hem güldürüyor hem düsündürüyor bayiliyorum gercekten keske benim arkadasim olsa 😂😅,olumlu,0,0,Hayır,positive,0.8572,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxaVLo2iBprZ0x7y-t4AaABAg,Taner abi 1vs5,nötr,2,0,Hayır,neutral,0.7503,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxGwJ3jSmzgU-QUkWN4AaABAg,25 26 HAHAHHAHAHAHhaha,nötr,2,0,Hayır,neutral,0.4968,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwq9ppEOBSjf72zcWB4AaABAg.AUcAHU81oEqAUmyAK9Dm3K,<kullaniciadi> lan 51 yaşında adam da nasıl davranacağını bilsin o zaman o şekilde sakal temizlemek sence doğru mu,olumsuz,1,0,Evet,negative,0.5521,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUem4Y_0uhO,İstek değil ihtiyaç 😢,olumsuz,1,0,Evet,negative,0.7488,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx-ldrhioyNGaryE314AaABAg,Müthiş bir insan yaa uzun zamandır bukadar gülmemiştim 🫶🏻,olumlu,0,0,Hayır,positive,0.9005,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxRagofV7B8X2FZCG14AaABAg,en son ne için çok heyecanlandınız sormuşsunuz güzel ülkemin dünya standartlarında olması hayali için heyecanlanmıştım onda da sadri alışık buda mı gol değil be çaresizliği,olumlu,0,0,Hayır,positive,0.5077,,1,olumsuz,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzzBbsSbV0I6qd4qgh4AaABAg,Enis ve melisin enerjisine gerçekten bayıldım çok seviliyorsunuz ve çok iyi geliyorsunuz hep var olun en iyi zaten şovdu ❤,olumlu,0,0,Hayır,positive,0.9225,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxUhKPONm9D5w4SlMl4AaABAg,Şu Taner denilen oe ye çok uyuz oluyorum Adam her yerde ve her koşulda illa ki bir dalyapraklık yapıyor bu yaşa gelmesi çok enteresan,olumlu,0,0,Hayır,positive,0.825,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwyu4Z3zp8tjd0mzXB4AaABAg,Yeşim in kahkahaları videoyu şahlandiriyor bee 😂❤❤,olumlu,0,6,Hayır,positive,0.9004,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyEulWRAhYRkchunol4AaABAg.AWIQGwqAtdmAWKyBt0fJaT,Ben de öyle 😂😂 niye öyle oluyor ya eski anılarını anlatınca yada arkadaş kazıgı falan deyince o geliyor aklıma belkide o bile değildir ahshhddh,nötr,2,3,Evet,neutral,0.4464,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwtBlBJzZB_f1YWN4J4AaABAg.AVD-Gh829uAAVGVf1O9HOS,AHAHAHAHHA EVET,nötr,2,0,Evet,neutral,0.5028,,2,nötr,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy0AS70FFV5CuHsWvh4AaABAg,Hepiniz çok samimiydiniz çok güldüm ya😅😅,olumlu,0,1,Hayır,positive,0.8968,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzMVZM92mbxBXFZFBN4AaABAg,Ahmet abi her eve lazım maşallah milyoncu gibi herşey mevcut,olumlu,0,7,Hayır,positive,0.6267,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw9BQdpkS-C83T92NZ4AaABAg,çok belliydi bence herkes çok sevilen ve samimi insanlar herkesin emeğine eline sağlık ❤,olumlu,0,154,Hayır,positive,0.9126,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxEfTIjbQgdOPlqoOt4AaABAg,Uzun bir aradan sonra keyif aldığım gülmekten cenemin ağrıdığı bir programdı ENİS ARIKAN iyi ki varsın🎉 katıldığın her yerde neşe saçıyorsun ❤,olumlu,0,1,Hayır,positive,0.9354,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyfXi-tLZDf7_4flW54AaABAg,gibi sahnesinden alıntı heralde ajajajaj,nötr,2,1,Hayır,neutral,0.7131,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyvl2ktZKGZ4jUdx094AaABAg,Gelmeyenler gelsin abi çgh den,öneri/tavsiye,3,0,Hayır,neutral,0.4843,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwdZUGn4aq7BtVUy4p4AaABAg,İnci için çok sevindim manifestlerimiz işe yaradı galiba hayırlı olsun İnci ne kadar büyürsen büyü bizim için star inci OLUCAKSIN❤❤,olumlu,0,0,Hayır,positive,0.9196,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzBKLSprX5XgWPLCxN4AaABAg,Bunların dalağı çok düşük,olumsuz,1,1,Hayır,negative,0.873,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxUa2dbevqASO98pxN4AaABAg,Ara vererek izledim sevgilisi bu kadar detay sormamistir en son bobregini alacaklar sandim hakkaten 7saat sürdü ya😅,olumsuz,1,6,Hayır,negative,0.4691,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw9GZSLbqFOk9P5G3F4AaABAg,Gıda muhendisi ya cemile profesyonellii 😂,olumlu,0,0,Hayır,positive,0.3741,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyoCW_idUeaQPcSlX14AaABAg.AUcguFit3fjAUkx7Rkf-_t,<kullaniciadi> saku abi kardes gıbı oldukları için seçenek olarak bile görmedi,olumsuz,1,1,Evet,negative,0.617,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy4O9xZDXsa7xsX01F4AaABAg,İbrahim selim ve melis gereksiz gulmede birbirleriyle yarışır,olumlu,0,0,Hayır,positive,0.3906,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyUtUHjEagN5GGG0WF4AaABAg,Gardrops MIRANEE,olumlu,0,1,Hayır,positive,0.3635,,2,nötr,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwBRrV3EDu9uiHwqAR4AaABAg.ARtJUVWYP_5ARteSKqvqgy,Ne itici bir yorum ve ne itici bir kadinsin,olumsuz,1,4,Evet,negative,0.9469,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxX9HjL46ZJztYUu0t4AaABAg,TANER ABİ WİN WİN LAAN,olumlu,0,2,Hayır,positive,0.5494,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AW1mYQit2ve,2 sezonda husamviyuviyuyu görmek güzel olurdu sarar,olumlu,0,0,Evet,positive,0.6505,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxW3t9OXmA2_P1vUs14AaABAg,En keyif aldığım bölüm oldu💎,olumlu,0,0,Hayır,positive,0.9407,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyEulWRAhYRkchunol4AaABAg.AWIQGwqAtdmAWIkdd-fW_N,Zaten bence ondan bahsediyor hep 😂,nötr,2,24,Evet,neutral,0.5277,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxBDp2EmmuD2m0k_QZ4AaABAg,Beşiktaş feneri yensin dhssdksjfhkf seviyorum seni ya,olumlu,0,0,Hayır,positive,0.7619,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzneAO3TLrMF8tqsS94AaABAg,peynir ekmek yerken akıyo valla,olumsuz,1,0,Hayır,negative,0.4187,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyUOhm17ch2TOUEnwZ4AaABAg.AV7_gKnJywWAVFgNd_JpOx,Bende öyle düşündüm Bizim milletimiz zorbalanmadıkları sürece zorbalayanları destekliyorlar,nötr,2,1,Evet,neutral,0.4469,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcZOTdWC1-,​ <kullaniciadi> yok be farklı,olumsuz,1,0,Evet,negative,0.433,,2,nötr,hayır
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzSYytH5R5vwD2AZr94AaABAg,Bayılıyorum sana Enis YAA❤❤,olumlu,0,0,Hayır,positive,0.9181,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwhyE3-IlUJ3raKvHJ4AaABAg,İnci kim?,nötr,2,0,Hayır,neutral,0.6455,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyaRInJZzAqIL-plul4AaABAg.AVzbxa3OnUaAW2pxex8j9z,Lan harbi,olumsuz,1,1,Evet,negative,0.4843,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxAB2TPWUoFquMr2hN4AaABAg,Beşiktaş feneri yensin duyduğum en iyi dilekti,olumlu,0,0,Hayır,positive,0.9228,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzzLsJTYt07Pm-Kl0N4AaABAg,Limon ve elaraen SHIPP,olumlu,0,0,Hayır,positive,0.5593,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwvhe7m2DKX3XhmX214AaABAg.ARvOhWlf7NQAUdrldhSWRW,Kimileri hep izleniyorum kontrol mekanizmasıyla nasıl ve ne zaman güleceğini bile kontrol etmeye çalıştığı için bir çok kişinin Melis in kontrolsüz gülücüklerine gıcık olması doğal tabi Allah yardımcınız olsun,olumlu,0,0,Evet,positive,0.5737,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw5hZimMG8wiIotCUJ4AaABAg,Tuğkan abiyi uzun zaman göremeyeceğiz 😢,olumsuz,1,0,Hayır,negative,0.8165,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyJr2Q8--CJBM3hFCh4AaABAg,İnşallah gelir harbiden çok güzeldi Perşembe günü niye gelmedi dedim ama yinede güzeldi,olumlu,0,693,Hayır,positive,0.854,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzIyq2ToQU8a-Voa9V4AaABAg,Daha iyi edit olabilir yaa,olumlu,0,0,Hayır,positive,0.5752,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwcFp2VG-TSvVKnwzZ4AaABAg,komutan logar mı onun ben esprisi cuk olurdu,olumsuz,1,0,Hayır,negative,0.3617,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyivC_awtLR4nhTgkZ4AaABAg,Programı izlemeye başlamadan ikiside enerjisi yüksek karakter kafam kaldırırmı diye tedirgin başladım ama muhteşemdi Enisin çıktığım programlara çalışıyorum aynı şeyleri anlatmış olmamak için dediğine inanıyorum Programı inanılmaz güzel yürüttü Programı boklayıp Melisin dişlerine ve gülüşüne laf attıkça Melisin katıla katıla gülmesine de ayrıca bayıldım 😂 hem kendine hem işine güvendiği ortaya çıktı Bu eğlenceli içerik için ikinize de çok teşekkürler ☺️,olumlu,0,1,Hayır,positive,0.8839,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxuj3nnO-nYVusd9MN4AaABAg,inanılmaz eğlenceli bir içerik hem kamera önündeki hem de kamera arkasındaki ekibe çok teşekkürler emeklerinize sağlık acayip zevk aldık izlerken 2 sezonu farkli insanlarla bekliyoruz ama bu ekiple tekrardan farklı bir içerikte görebilmek de cok mutlu eder,olumlu,0,82,Hayır,positive,0.9459,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzLaz5tiQ2qastblx54AaABAg.AWBUWkWZXY3AWEC9vfejdo,Beceriksiz sensin sen kime diyorsun😮,olumsuz,1,0,Evet,negative,0.6874,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz6YxJy3SCOG1tINcl4AaABAg,Keşke insanlığı kurtaran peygamber efendimizede sadece Türkiye yi kurtaran Atatürke kıyasla ilgi gosterseniz,öneri/tavsiye,3,0,Hayır,negative,0.4578,öneri/tavsiye,3,öneri/tavsiye,evet
