Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyseQyTiwJqQNIns3p4AaABAg,şanslıyız ki cem yılmaz var,olumlu,0,0,Hayır,positive,0.8341,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy84fjdF0L9RJ7_AO14AaABAg,Çok iyiydi !,olumlu,0,0,Hayır,positive,0.8786,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUeS5B39zsg,Yakın zaman 2 Sezon bekliyoruz mükemmel,olumlu,0,1,Evet,positive,0.8985,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzQ7aMLgpeoXv8IPAZ4AaABAg,Bu seriyi nadiren izlerim o da eğer gelen kişiyi seviyorsam falan yani gördükçe YouTube da yorum yapmak ise hiç huyum değildir ama bu videoya yapmadan edemicem Son zamanlarda değil direkt son yıllarda izlediğim en komik video olabilir abartısız diyorum Gündem her geçen gün kötüye gidiyorken ve YouTube da doğru düzgün kaliteli video kalmamışken bu videoya raslamak ilaç gibi geldi valla Tüm emeği geçen Aslan ailesine Tuğba ya ve Yeşim e teşekkürler <3,olumlu,0,1,Hayır,positive,0.5971,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyf8xnuUQBZwy0NM014AaABAg,Yeşim ya kamera arkasina bile bu kadar YAKIŞAMAZSIN❤❤ müthiş biri ya,olumlu,0,2,Hayır,positive,0.9032,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzt8xod9Q4lYxOxnBV4AaABAg,Arkadaki gülenler efekt gibi gıcık oldum hepsine,olumlu,0,0,Hayır,positive,0.6514,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxr2xH-vIcUuWYHOyt4AaABAg,Videoyu tamamen sonuna kadar izledin çok GÜZELLPP,olumlu,0,4,Hayır,positive,0.9287,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwxkAsoE7yhPf96P494AaABAg,Zamanında programına davet ettiğin biri hakkında başka biriyle bir olup dalga gecmen senin ne kadar samimiyetsiz olduğunu ortaya çıkarmış Melis zaten herkes farkındaydı da bu programda net olarak ortaya koymuşsun,olumsuz,1,123,Hayır,negative,0.8369,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwPZixFOy2lkkuDY9Z4AaABAg,Cemile dünyanın en tatlı ve en komik kadınlarından biri… bayılıyorum ona Atakan da çok yetenekli çok yönlü bir insan İzlemek çok keyifli,olumlu,0,0,Hayır,positive,0.9403,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzIMKowltOTJK8BEdF4AaABAg,Bu aralar o kadar moralim bozuktu ki beni tekrar hayata döndürdü çok çok güldüm harika bir program olmuş ❤,olumlu,0,1,Hayır,positive,0.9043,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxO4ROJt2YscdBLUYd4AaABAg.ARw9HN-Gx5gASC_YAhzsX7,kesinlikle katılıyorum 💯,olumlu,0,0,Evet,positive,0.671,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx1hVFZZ9Mcqk7oFqd4AaABAg,Enis ARIKANN🎉🎉,olumlu,0,0,Hayır,positive,0.8015,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugxk4HR7FkctqGuxpet4AaABAg,Bu bir don mu yoksa kilotmu ?😅,nötr,2,0,Hayır,neutral,0.6677,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw4FknVApz-3O_Ext94AaABAg,O kadar eğlenerek ve her yeni bölümü heyecanla beklediğim bir seri oldu ki bu kadar keyif almayı ben de beklemiyordum ikinci sezon umarım olur sabırsızlıkla bekliyorum herkesin emeğine sağlık,olumlu,0,12,Hayır,positive,0.9318,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzu5eXVAZ1aMm841sB4AaABAg,YouTube da güldüğüm nadir serilerdendir umarım ilerde devamı olur kadroda müthiş,olumlu,0,0,Hayır,positive,0.9311,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyN1Cx3q2NCopQxYSl4AaABAg,Bir Karamanlı olarak biz Arabaşını çok soğuk zamanlarda içeriz genelde kar filan olduğunda içiliyor Çorba kaynar olur ve biraz acı olur ama yiyebilen ve seven çok daha fazla acı da yapar Kış ayında içini ısıtır ve yakar aynı zamanda tavukla ve tavuk suyuyla yapıldığı için çok şifalıdır O yanında yenilen hamur da soğuk olur böyle baya kıyamlı hafif jölemsi bir kıvamı vardır Çorba kaynar ve acı olduğundan kaşığa az bir lokmalık hamur alınır ve yenir O soğuk hamur çorbayı içerken hem çorba sıcak olduğu için hem de acı olduğu için ağzınızın çok yanmasını engeller Diğer bir amacı da yuttuğun zaman doyuruculuk sağlar bir nevi ekmek mantığı Yenirken de öyle çiğnemek yasaktır zorla yutmaya çalışacaksın kuralı yoktur çiğneyen birçok kişi de görmüşlüğüm var Ama burda çiğnememedeki amaç sadece tuzlu hamur olduğu için çok çiğnerseniz içtiğiniz çorbanın tadını çok değiştirebilir ve mide bulandırabilir Genelde benim gördüğüm hafifçe damakta ezerek yutulur yani ağızda döndere döndere çiğnenmez ama dilinizle damağınıza doğru hamuru ezerseniz çorbayla birlikte midenize kolaylıkla akıp gidecektir Burda öyle ciğere hava çeker gibi hüpleterek de çorbayı içen hiç görmedim bu arada sosyal medyadan görmüştüm ilk defa öyle bir şeyi ahahahjahsaj Ve ayrıca asıl amaç zaten çorbayı içmek bir dolu hamur alıp da sadece çorbaya bandırma mantığını da hiç anlamamışımdır çevremde bunu yapan hiç görmedim ama belki başka yörelere göre değişiyor olabilir,nötr,2,3,Hayır,neutral,0.3965,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxF9boGeaFMml5izA54AaABAg,Güzel şaka yapmak kadar şakayı kaldırabilmek gülüp geçme de ayrı bir olay Melis’in de hakkını vermek lazım,olumlu,0,448,Hayır,positive,0.6433,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwaECyRrUGLU3KI1Ax4AaABAg,Normal degil vallah hem güldürüyor hem düsündürüyor bayiliyorum gercekten keske benim arkadasim olsa 😂😅,olumlu,0,0,Hayır,positive,0.8572,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxaVLo2iBprZ0x7y-t4AaABAg,Taner abi 1vs5,nötr,2,0,Hayır,neutral,0.7503,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxGwJ3jSmzgU-QUkWN4AaABAg,25 26 HAHAHHAHAHAHhaha,nötr,2,0,Hayır,neutral,0.4968,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwq9ppEOBSjf72zcWB4AaABAg.AUcAHU81oEqAUmyAK9Dm3K,<kullaniciadi> lan 51 yaşında adam da nasıl davranacağını bilsin o zaman o şekilde sakal temizlemek sence doğru mu,olumsuz,1,0,Evet,negative,0.5521,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUem4Y_0uhO,İstek değil ihtiyaç 😢,olumsuz,1,0,Evet,negative,0.7488,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx-ldrhioyNGaryE314AaABAg,Müthiş bir insan yaa uzun zamandır bukadar gülmemiştim 🫶🏻,olumlu,0,0,Hayır,positive,0.9005,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxRagofV7B8X2FZCG14AaABAg,en son ne için çok heyecanlandınız sormuşsunuz güzel ülkemin dünya standartlarında olması hayali için heyecanlanmıştım onda da sadri alışık buda mı gol değil be çaresizliği,olumlu,0,0,Hayır,positive,0.5077,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzzBbsSbV0I6qd4qgh4AaABAg,Enis ve melisin enerjisine gerçekten bayıldım çok seviliyorsunuz ve çok iyi geliyorsunuz hep var olun en iyi zaten şovdu ❤,olumlu,0,0,Hayır,positive,0.9225,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxUhKPONm9D5w4SlMl4AaABAg,Şu Taner denilen oe ye çok uyuz oluyorum Adam her yerde ve her koşulda illa ki bir dalyapraklık yapıyor bu yaşa gelmesi çok enteresan,olumlu,0,0,Hayır,positive,0.825,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwyu4Z3zp8tjd0mzXB4AaABAg,Yeşim in kahkahaları videoyu şahlandiriyor bee 😂❤❤,olumlu,0,6,Hayır,positive,0.9004,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyEulWRAhYRkchunol4AaABAg.AWIQGwqAtdmAWKyBt0fJaT,Ben de öyle 😂😂 niye öyle oluyor ya eski anılarını anlatınca yada arkadaş kazıgı falan deyince o geliyor aklıma belkide o bile değildir ahshhddh,nötr,2,3,Evet,neutral,0.4464,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwtBlBJzZB_f1YWN4J4AaABAg.AVD-Gh829uAAVGVf1O9HOS,AHAHAHAHHA EVET,nötr,2,0,Evet,neutral,0.5028,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy0AS70FFV5CuHsWvh4AaABAg,Hepiniz çok samimiydiniz çok güldüm ya😅😅,olumlu,0,1,Hayır,positive,0.8968,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzMVZM92mbxBXFZFBN4AaABAg,Ahmet abi her eve lazım maşallah milyoncu gibi herşey mevcut,olumlu,0,7,Hayır,positive,0.6267,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw9BQdpkS-C83T92NZ4AaABAg,çok belliydi bence herkes çok sevilen ve samimi insanlar herkesin emeğine eline sağlık ❤,olumlu,0,154,Hayır,positive,0.9126,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxEfTIjbQgdOPlqoOt4AaABAg,Uzun bir aradan sonra keyif aldığım gülmekten cenemin ağrıdığı bir programdı ENİS ARIKAN iyi ki varsın🎉 katıldığın her yerde neşe saçıyorsun ❤,olumlu,0,1,Hayır,positive,0.9354,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyfXi-tLZDf7_4flW54AaABAg,gibi sahnesinden alıntı heralde ajajajaj,nötr,2,1,Hayır,neutral,0.7131,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugyvl2ktZKGZ4jUdx094AaABAg,Gelmeyenler gelsin abi çgh den,öneri/tavsiye,3,0,Hayır,neutral,0.4843,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwdZUGn4aq7BtVUy4p4AaABAg,İnci için çok sevindim manifestlerimiz işe yaradı galiba hayırlı olsun İnci ne kadar büyürsen büyü bizim için star inci OLUCAKSIN❤❤,olumlu,0,0,Hayır,positive,0.9196,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzBKLSprX5XgWPLCxN4AaABAg,Bunların dalağı çok düşük,olumsuz,1,1,Hayır,negative,0.873,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxUa2dbevqASO98pxN4AaABAg,Ara vererek izledim sevgilisi bu kadar detay sormamistir en son bobregini alacaklar sandim hakkaten 7saat sürdü ya😅,olumsuz,1,6,Hayır,negative,0.4691,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw9GZSLbqFOk9P5G3F4AaABAg,Gıda muhendisi ya cemile profesyonellii 😂,olumlu,0,0,Hayır,positive,0.3741,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyoCW_idUeaQPcSlX14AaABAg.AUcguFit3fjAUkx7Rkf-_t,<kullaniciadi> saku abi kardes gıbı oldukları için seçenek olarak bile görmedi,olumsuz,1,1,Evet,negative,0.617,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy4O9xZDXsa7xsX01F4AaABAg,İbrahim selim ve melis gereksiz gulmede birbirleriyle yarışır,olumlu,0,0,Hayır,positive,0.3906,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyUtUHjEagN5GGG0WF4AaABAg,Gardrops MIRANEE,olumlu,0,1,Hayır,positive,0.3635,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwBRrV3EDu9uiHwqAR4AaABAg.ARtJUVWYP_5ARteSKqvqgy,Ne itici bir yorum ve ne itici bir kadinsin,olumsuz,1,4,Evet,negative,0.9469,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxX9HjL46ZJztYUu0t4AaABAg,TANER ABİ WİN WİN LAAN,olumlu,0,2,Hayır,positive,0.5494,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AW1mYQit2ve,2 sezonda husamviyuviyuyu görmek güzel olurdu sarar,olumlu,0,0,Evet,positive,0.6505,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxW3t9OXmA2_P1vUs14AaABAg,En keyif aldığım bölüm oldu💎,olumlu,0,0,Hayır,positive,0.9407,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyEulWRAhYRkchunol4AaABAg.AWIQGwqAtdmAWIkdd-fW_N,Zaten bence ondan bahsediyor hep 😂,nötr,2,24,Evet,neutral,0.5277,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxBDp2EmmuD2m0k_QZ4AaABAg,Beşiktaş feneri yensin dhssdksjfhkf seviyorum seni ya,olumlu,0,0,Hayır,positive,0.7619,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzneAO3TLrMF8tqsS94AaABAg,peynir ekmek yerken akıyo valla,olumsuz,1,0,Hayır,negative,0.4187,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyUOhm17ch2TOUEnwZ4AaABAg.AV7_gKnJywWAVFgNd_JpOx,Bende öyle düşündüm Bizim milletimiz zorbalanmadıkları sürece zorbalayanları destekliyorlar,nötr,2,1,Evet,neutral,0.4469,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcZOTdWC1-,​ <kullaniciadi> yok be farklı,olumsuz,1,0,Evet,negative,0.433,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzSYytH5R5vwD2AZr94AaABAg,Bayılıyorum sana Enis YAA❤❤,olumlu,0,0,Hayır,positive,0.9181,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwhyE3-IlUJ3raKvHJ4AaABAg,İnci kim?,nötr,2,0,Hayır,neutral,0.6455,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyaRInJZzAqIL-plul4AaABAg.AVzbxa3OnUaAW2pxex8j9z,Lan harbi,olumsuz,1,1,Evet,negative,0.4843,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxAB2TPWUoFquMr2hN4AaABAg,Beşiktaş feneri yensin duyduğum en iyi dilekti,olumlu,0,0,Hayır,positive,0.9228,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzzLsJTYt07Pm-Kl0N4AaABAg,Limon ve elaraen SHIPP,olumlu,0,0,Hayır,positive,0.5593,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwvhe7m2DKX3XhmX214AaABAg.ARvOhWlf7NQAUdrldhSWRW,Kimileri hep izleniyorum kontrol mekanizmasıyla nasıl ve ne zaman güleceğini bile kontrol etmeye çalıştığı için bir çok kişinin Melis in kontrolsüz gülücüklerine gıcık olması doğal tabi Allah yardımcınız olsun,olumlu,0,0,Evet,positive,0.5737,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw5hZimMG8wiIotCUJ4AaABAg,Tuğkan abiyi uzun zaman göremeyeceğiz 😢,olumsuz,1,0,Hayır,negative,0.8165,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyJr2Q8--CJBM3hFCh4AaABAg,İnşallah gelir harbiden çok güzeldi Perşembe günü niye gelmedi dedim ama yinede güzeldi,olumlu,0,693,Hayır,positive,0.854,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzIyq2ToQU8a-Voa9V4AaABAg,Daha iyi edit olabilir yaa,olumlu,0,0,Hayır,positive,0.5752,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwcFp2VG-TSvVKnwzZ4AaABAg,komutan logar mı onun ben esprisi cuk olurdu,olumsuz,1,0,Hayır,negative,0.3617,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyivC_awtLR4nhTgkZ4AaABAg,Programı izlemeye başlamadan ikiside enerjisi yüksek karakter kafam kaldırırmı diye tedirgin başladım ama muhteşemdi Enisin çıktığım programlara çalışıyorum aynı şeyleri anlatmış olmamak için dediğine inanıyorum Programı inanılmaz güzel yürüttü Programı boklayıp Melisin dişlerine ve gülüşüne laf attıkça Melisin katıla katıla gülmesine de ayrıca bayıldım 😂 hem kendine hem işine güvendiği ortaya çıktı Bu eğlenceli içerik için ikinize de çok teşekkürler ☺️,olumlu,0,1,Hayır,positive,0.8839,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxuj3nnO-nYVusd9MN4AaABAg,inanılmaz eğlenceli bir içerik hem kamera önündeki hem de kamera arkasındaki ekibe çok teşekkürler emeklerinize sağlık acayip zevk aldık izlerken 2 sezonu farkli insanlarla bekliyoruz ama bu ekiple tekrardan farklı bir içerikte görebilmek de cok mutlu eder,olumlu,0,82,Hayır,positive,0.9459,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzLaz5tiQ2qastblx54AaABAg.AWBUWkWZXY3AWEC9vfejdo,Beceriksiz sensin sen kime diyorsun😮,olumsuz,1,0,Evet,negative,0.6874,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz6YxJy3SCOG1tINcl4AaABAg,Keşke insanlığı kurtaran peygamber efendimizede sadece Türkiye yi kurtaran Atatürke kıyasla ilgi gosterseniz,öneri/tavsiye,3,0,Hayır,negative,0.4578,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzRNDPqGe4CaM-ixkx4AaABAg,Melis hanım muhtemelen programdan sonra 2 hafta boyunca yapmacık gülüşlerinin ağrısını çenede hissetmiştir ve uzun bir süre gülmemiştir,olumsuz,1,0,Hayır,negative,0.7656,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx2o3rhDA2xmQqM62R4AaABAg,Ali mesut,olumsuz,1,3,Hayır,negative,0.4455,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx4DNRrMXZz_pr6WDF4AaABAg,gibi gece kaplanları bölümü yilmaz birşey yakalamis olabilir abi,olumsuz,1,4,Hayır,negative,0.7971,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzPMgtaxI_kZrO-bap4AaABAg,Helal olsun lan bu işin hakkını veriyon,olumlu,0,1,Hayır,positive,0.8266,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyDFyJ7JKJYQ_jpqp94AaABAg,Tur videoları içerik serisi haline gelsin kral çok iyi olmuş,öneri/tavsiye,3,1,Hayır,positive,0.7976,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgycsRaaYtniB0_54Nd4AaABAg,ENN cook guldugum ENISS sen harikasın İyi ki iyi ki BEE,olumlu,0,0,Hayır,positive,0.9254,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw4fHdUa7vUEn7URIB4AaABAg,Sadece Cem beyin ego kastığı etrafındakilerin yapmacık zoraki uzun uzun gülmelerini içeren bir program olmuş,olumsuz,1,12,Hayır,negative,0.444,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzEIXhSpVKmpnrLPil4AaABAg,Cem abi iyi ki varsın,olumlu,0,0,Hayır,positive,0.8892,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzas0djSSYZpWD4dRV4AaABAg.AVzb2NfuW39AW06e_cwHd6,​<kullaniciadi> yapma,olumsuz,1,0,Evet,negative,0.8055,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyEulWRAhYRkchunol4AaABAg.AWIQGwqAtdmAWMkl6NbmXl,Bende ona bağlandım,nötr,2,1,Evet,neutral,0.3977,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgweE2eEJr2KSOkMho54AaABAg,Bu arada Tuğkan abi doğru söylemiş orada Pirinçler suda bekletilirken tuz koyulur ki parlak gözüksün tane tane olsun pilav Annem de koyar oradan biliyorum Görür mü acaba bilemem ama Başak ablacığım uydurma yok yani🙃,nötr,2,49,Hayır,neutral,0.4196,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxZaZ7pEIzomrigSQ94AaABAg,Hz MUHAMMED s a v demişki = kim ayıp şeyler izlerse CENNET DEN atılır kim ayıp şeyler izleyenleri uyarırsa affedilir,olumsuz,1,0,Hayır,negative,0.4973,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzFNoYFb3fPBrskGXB4AaABAg,Abi kilisede mum yakmak insanı dinden çıkarır haberiniz olsun ❤,olumlu,0,0,Hayır,positive,0.5614,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgycBu1JTgFCotRYhcV4AaABAg.ARt5K9WYWABARukJ0842O1,yav he he,nötr,2,0,Evet,neutral,0.3633,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzbR6cHhwNs9djFMpx4AaABAg,Hepsini 1 günde izledim,olumlu,0,0,Hayır,positive,0.4656,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxjh0_bnljT8XZDKaR4AaABAg,Tuğba skeçlerde hep anneyi oynadığı için yemek yapamaması çok garip geldi😅,olumsuz,1,5,Hayır,negative,0.7313,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwHBo_w2pAw7V3rUK14AaABAg,Terapiyi bırak Enis Arıkan i izle Migren ağrısıyla berbat geçen günüm mükemmel bir şov la şahane bitti Artık bu adamın müdavimi oldum,olumlu,0,149,Hayır,positive,0.7101,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwe4uablv9P0znEU5h4AaABAg,Cem YILMAAZ yine döktürmüşsünn cansın birtanesin sen HARIKASINN😊🤗🎉,olumlu,0,0,Hayır,positive,0.9239,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzR_oEnmcOW7yY5e1J4AaABAg,Buda BITTII,olumsuz,1,0,Hayır,negative,0.7742,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxwC4xQYWSmewqI-XF4AaABAg,İnanılmaz keyifliydi Umarım sezonlarca devam eder <3,olumlu,0,0,Hayır,positive,0.9445,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxDqrniK30RNhiT9dB4AaABAg,enis abiyi yıllardır takip ediyorum bu adam harbiden benim gönlümde taht kurdu sosyal medyanın babasıdır gercekten asırı guzel prodıksıyon ve videouydu fifa kariyerden nerelere başarıların daim olsun abim aşırı iyi bi konspet i seni tebrik eder devamını beklerız oğlun da aynı senın gıbı olsun bıze vıdeo ceksın inşallah abi seviliyosun kralsın,olumlu,0,0,Hayır,positive,0.8761,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw4otFkjfIAZlKp8jZ4AaABAg,LİMONTAYFA 1,nötr,2,0,Hayır,neutral,0.6895,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxX8VzEdXnoBtpDjpp4AaABAg,Yarıldım ya gülmekten,olumlu,0,0,Hayır,positive,0.7606,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx8unsNkz_2SmAZDH54AaABAg,Baya güldüm ben bu videoda Sıcak samimi espriler falan çok iyi Gruptaki kişilerde cuk oturmuş Sardı yani 🙏,olumlu,0,0,Hayır,positive,0.9055,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzVBTlLe7rokHds8ld4AaABAg.ARlUsjajekPARlqP6BLHO5,de 100 öyle,nötr,2,0,Evet,neutral,0.5241,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx-NK3D-CYIgrPGdJl4AaABAg.AW6PVQr9UGBAW6Qm5ayUgJ,yineüzüldüm,olumsuz,1,0,Evet,negative,0.6791,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzAvD8mmFEHGnrxNct4AaABAg,Emrenin anlattığı doğaçlama yapıp bayıldığında selenin repliğini unuttuğu skeç hangi skeç acaba?,olumsuz,1,0,Hayır,negative,0.4743,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxHPjkqYFAgKDVDg9d4AaABAg.AWBk4QOseJuAWLdeATygIB,Abi nolur açık mutfağa cenan ve arif de gelsib Üçünüzle inanılmaz bölüm olur,olumlu,0,0,Evet,positive,0.5748,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzkmxJqLacW5Dcf6nl4AaABAg,DUZENLİ GELİYO DEMEYİN NAZAR DEYİYOR SJDBDHDGDG,olumlu,0,12,Hayır,positive,0.6269,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx7-gUTldYEKK9s-eR4AaABAg,Açik mutfak ekrani ikiye bolup arkadakileride gorsek bolumler en az 5 kere tekrar izlenirr keyiiff 100 artar,olumlu,0,1,Hayır,positive,0.6891,
