Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxQ6JuiGsZOBcofhUV4AaABAg,Enis süper birisin ÇOOK tatlisin seni çok seviyorum 🧡🧡,olumlu,0,0,Hayır,positive,0.9186,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzRJZefP3FOpxVPjSh4AaABAg,Dileği en iyi olan Emir abiydi 😂,olumlu,0,0,Hayır,positive,0.7119,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwYHMt9kF3YoufuoEl4AaABAg,Et kokusu bir insanı niye rahatsız eder ki ya benim yemek yaparken en sevdiğim koku pişen et kokusu,olumsuz,1,0,Hayır,negative,0.8828,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugwjlj7HRHebVH7hidd4AaABAg,çok güldüm,olumlu,0,0,Hayır,positive,0.9154,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgySZD6BkjoqXJCn9hV4AaABAg,Yeşim beni videodan daha çok guldurdu,olumlu,0,2,Hayır,positive,0.5824,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxi52Y76EHD89YFMFp4AaABAg,Şu ana kadarki izlediğim en iyi içerik tartışmasız,olumlu,0,0,Hayır,positive,0.9095,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgymG5T1Dllj9rwwX7p4AaABAg,Gülmekten ağladım 😂 İnci kuzeni mi kardeşi mi Emre nin merak ettim 😅,olumlu,0,0,Hayır,positive,0.7093,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugzz0E-1BC-n2P2n2v54AaABAg,Abi ruyamda engin bizim okulda nobetci oluyordu ve okulun en kucugu seciliyordu,nötr,2,1,Hayır,neutral,0.4758,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzSD9tv02EZOroqjRN4AaABAg,Algoritma icin,nötr,2,0,Hayır,neutral,0.5215,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzzj7pl5iQrK41orXB4AaABAg,O değil de ön sırada bir sürü kadın abartılı abartılı gülüyolar Cem abide saçları arkaya yatırmış bir an kafam gitti A9 tv izliyorum zannettim,olumsuz,1,3,Hayır,negative,0.5394,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzov1K_CFdCgPb7YU14AaABAg,Selamunaleyküm Teşekkürler 🎉🎉,olumlu,0,0,Hayır,positive,0.9011,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyHp7j9f37pXcQdCdJ4AaABAg,Melis çok gıcıksın Çok yapmacık güldüğün ortada Cem Yılmaz için katlanmakla zorunda kaldım sana,olumsuz,1,1,Hayır,negative,0.5982,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyohNrGFhDChdYV9oF4AaABAg.ARlLHPBheJdARnuElVT53U,evet basit insansin,nötr,2,1,Evet,neutral,0.3966,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwLdiQorfMVJE-6yId4AaABAg,Son zamanlarda hiçbir şeye bu kadar gülmemiştim Tek kelimeyle MÜTHİŞTİ ♥️,olumlu,0,17,Hayır,positive,0.911,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwiiU6xcN3FXg1rX3J4AaABAg,Özellikle son yarım saatinde bayıldım gülmekten ya ❤😂😂,olumlu,0,3,Hayır,positive,0.9182,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugy_EYXtlyx6Lusod6F4AaABAg,Səbirsizliklə gözləyirəm😍,olumlu,0,1,Hayır,positive,0.664,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugxo824lnYrj45rwCSp4AaABAg,Çok güldüm YAA😂😂,olumlu,0,0,Hayır,positive,0.8632,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxYq-yS6pt31fw8ptx4AaABAg,Melis öyle kötü gülmese nasıl olur 😅😅,olumsuz,1,0,Hayır,negative,0.6716,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyJlx2t1CqV2hWkaqJ4AaABAg,yemeği Tuğkan abi yapıyor aw dhdvdjdhdhhr,olumlu,0,6,Hayır,positive,0.4691,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzyxzPejk6RUzkdakp4AaABAg,Atakandan yılmaz erdoğan taklidi bekledim ama gelmedi,nötr,2,1,Hayır,neutral,0.4878,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzmwsUjeAthsReoEFJ4AaABAg,Artık ne kadar sesli güldüysem kardeşim odadan gelip merak etti bu nedirr ya bayıldımm😂😂,olumlu,0,1,Hayır,positive,0.7653,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxymdxXWhfoBbN6MkV4AaABAg,125 bölümse neden 123 yazıyor,olumlu,0,0,Hayır,positive,0.548,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxwlSMgyeoI2u7VsrV4AaABAg,HANGİSİ GERÇEK MAKİNİST? GELSİN DİYENLER 😃🤗,öneri/tavsiye,3,0,Hayır,neutral,0.3942,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyVD3OmOVY8NyC_Gz94AaABAg,Ben komedyenliğin saygısızlıkla karıştırılmaması gerektiğini düşünüyorum Bu programdan bağımsız topluma sallama hakkını kim size verdi? Asla övdüğüm bir sanatçı olmayacak bu İnsan biraz da ayık olmalı İşi toplumla ise ayık olmalı,olumsuz,1,0,Hayır,negative,0.8229,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugz_2pM1Ssb3Em72h_h4AaABAg,Bu bölüm bana Gibi bölümünü hatırlattı inanılmaz benzer,olumlu,0,0,Hayır,positive,0.4876,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwpJFYrJ8AMHLY8cAl4AaABAg,inci ne tatllıı,olumlu,0,0,Hayır,positive,0.7976,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUeSbXw4aew,Katılıyorum ya da 2 Sezon olmalı,nötr,2,0,Evet,neutral,0.5294,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwcNOQCAJGk0Mg5CYR4AaABAg,Harika program yaş geldi gözümüzden ya Enis Arıkan süpersin🙏👏👏,olumlu,0,2,Hayır,positive,0.9328,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugya5ay8TVIs7-BNMgp4AaABAg,Arthur get up😢,olumsuz,1,0,Hayır,negative,0.7991,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugzwf3PXbdjL1O2Q2ZR4AaABAg,Melis İşiten e saygım katbekat arttı Konuğunu bu kadar iyi kavrayan ve adapte olabilen espri anlayışı ve şaka eşiği yüksek bir içerik üreticisi olmak büyük bir ayrıcalıktır ve bence Melis çok çok daha iyi yerleri hak ediyor Ayrıca konuk Enis Arıkan olunca tadından yenmedi Başarılar 🤍,olumlu,0,7,Hayır,positive,0.9004,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxC-6iE94xD-ahf-bh4AaABAg,Bı kanalda yayınlanacak mı,nötr,2,1,Hayır,neutral,0.8361,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxRU3DBjUbVpeX1ZfJ4AaABAg,Bizde akşam oturmasına gidildiğinde 10 11 sularında yenen bir yemekti üstüne bir de meyve Allah tan artık yapmıyoruz 😂😂 hamurun ölçüsü 1 un 5 sudur 😂,nötr,2,0,Hayır,neutral,0.4098,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxQccIAL54LEamEoUh4AaABAg,Belamızı arıyoruz adlı VIDEO😂😂 elinize emeğinize saglık❤,olumlu,0,0,Hayır,positive,0.6908,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwfmsCc20xGbc4zB_t4AaABAg,Şurada kahkaha atmaktan gözümden yaş geldi ahgsjahshskajshsj emrenin kartala dönüşme anı resmen şahit olduk,olumlu,0,0,Hayır,positive,0.5482,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgySZQqYUt4EIM0qry94AaABAg,Ev çok tatlı çok güzel ankaranin neresinde tam olarak sitemi binamı bende ankaradan ev bakiyorumda çok beğendim konum çevre olrak iyi bir yermi,olumlu,0,0,Hayır,positive,0.8428,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwSlBpODdbDYwDrq7R4AaABAg,Gereksiz Bilgi Yoruma 3 Kere Tıklayınca Yanıt Açılıyor,nötr,2,"1,4 B",Hayır,neutral,0.5496,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ7uHGwnr-wzzb-pJ4AaABAg,Yaa YEŞİM sadece gülerek bile müthiş enerji katıyor,olumlu,0,1,Hayır,positive,0.9122,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxw8Vd2AjaFOTXuXGp4AaABAg,Harika ! ❤,olumlu,0,0,Hayır,positive,0.9029,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyzexilLOW7lK269kF4AaABAg,bu seri geri gelsin gün gibi yapın bence,öneri/tavsiye,3,0,Hayır,neutral,0.3503,öneri/tavsiye
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyDnRJVBrzYN5WDjpZ4AaABAg,Enis yakışıklı olmuş,olumlu,0,0,Hayır,positive,0.8993,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwQv2tesmEeMf999iJ4AaABAg,Enis Arıkan ın konuk olduğunu görünce izlemek istedim Böylelikle Melis İşiten ‘in programını da ilk defa izlemiş oldum Aşırı komik bir programdı bayılıyorum Enis in enerjisine 🎉😂,olumlu,0,0,Hayır,positive,0.9049,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzgsndwGES_5ctY0Kd4AaABAg,Atakan ve Cemile nin yan yanayken verdikleri seyir zevki ayrı bi seviye,olumlu,0,970,Hayır,positive,0.7986,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx6o-u_KojnHu5cCrh4AaABAg,Ben inanılmaz iyi bilardo oynuyorum 😂😂,olumlu,0,0,Hayır,positive,0.8846,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzTu9OATEJajdij0dp4AaABAg,Mikrofon neden yok ses yankılı yankılı geliyor,olumsuz,1,0,Hayır,negative,0.7581,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwpYpTG-dKKRv-zMzN4AaABAg,Ama yavrum sen adam yutacak gibisin 😂Gece gece kahkaha attım yaa çok yaşa Enis Melis in gülüşüne gelen en samimi yorumdu bu😄,olumlu,0,10,Hayır,positive,0.815,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxNpogvL6EAhc_AmtZ4AaABAg,Enis Arıkan’ı çok sevdim ya Verdiği cevaplar bence o kadar dürüsttü ki bazen yüzünde kendiyle ilgili bi sırrı paylaşmanın tedirginliği vardı Sanki sürekli empati halinde bu yüzden kendini anlatırken bile ölçülü olma ve karşıyı boğmama derdindeydi Yicem ya O starların 95’i gurban olsun sana guzum😂,olumlu,0,1,Hayır,positive,0.7514,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzeIPyn26nHuUVKJdR4AaABAg,kırtasiyede en sevdiğin almayı ne tuğbaa YAA sjsjsj,olumlu,0,0,Hayır,positive,0.3993,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwKEza28P1B6CNJMCB4AaABAg,Emrenin Tuğbanın Yeşimin İncinin kısacası hepsinin sempatikliğini ve doğal komik hallerini tekrar izlemeye geldim arkdaşlar siz busunuz asla Melisin programıyla sınırlı kalmayın kendime gelmek için bunu 2 kez izlemem gerekiyodu😂,olumlu,0,1,Hayır,positive,0.5688,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxHLTa-8v1T_v6UeuV4AaABAg,Açık mutfak videoları izlerlen vakit nasıl geçti anlamadım hele Tuğba’nın olduğu bu bölümü izlerken çok özgün bir karakter Ne yazsam az kalır ama benim için durum vahim 1 yaş erkek çocuğu annesiyim ve sabaha kadar videolardan çıkamadım çatladım gülmekten ben bu çocukla nasıl ilgilencem şimdi 😭neyse uykusuz kalmaya değecek bir videoydu 🤣 pişman değilim,olumlu,0,2,Hayır,positive,0.5543,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxl3Udfr5t_QRXA1OF4AaABAg,Tuğba abla ben yarın hentbol maçına gideceğim,nötr,2,0,Hayır,neutral,0.724,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwMw-gwy5nmOvfP6Vh4AaABAg,Taner abiye üzülmekten içim çıktı adam herşeye rağmen güldü😢,olumsuz,1,0,Hayır,negative,0.6141,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzg2fz3dYOo2aURngF4AaABAg,Zaten cem abiyi bulur musunuz arkadaşlar,nötr,2,1,Hayır,neutral,0.7038,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyLb2eWMi4l9hxW6d94AaABAg,Mimik oynamadı maalesef Yüzümü dinlendirdim,olumsuz,1,1,Hayır,negative,0.821,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxDiWz_p71RQ_3CRpR4AaABAg.AWC7h4dMqdEAWE3TvuGmUA,aynısını yazdım bunu gördüm =,olumlu,0,0,Evet,positive,0.5814,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugwvhe7m2DKX3XhmX214AaABAg.ARvOhWlf7NQASMofqm3Nqf,İnsanlardaki bu hadsizlik kopartıyor kendi programında neye hangi ölçüde tepki vereceğine de siz karar verin buna da eleştiri deyin kddkkekekekd,olumsuz,1,0,Evet,negative,0.8576,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcXMYkIsie,di mi ordan bi enis gaiden çıkar xD,olumlu,0,0,Evet,positive,0.4462,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAVzsLRXMM7c,Harbi ya seri haline getirilsin,olumsuz,1,4,Evet,negative,0.6048,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx9aZ3_NqstW_6ufv54AaABAg,Mutfakla aram yok diyen Tuğbayı bile gördü bu gözler Açık Mutfakta iyi ki gelmiş renk katmış videoya 🫶🏻,olumlu,0,"1,5 B",Hayır,positive,0.6086,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUes5adwa-M,valla her şeyden eleştiri alır ALMA MAZLUMUN AHINI CIKAR AHESTE AHESTE PUAJAHHAHAHHAHAAHHAHAAGSAHJ,olumsuz,1,0,Evet,negative,0.6764,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzs8IXSGh-PeBdkH154AaABAg,KESİNLİKLE BİR DAHA GELMELİ tavsiyem gene hafta bir olsun böyle her hafta gelmesini bekleyerek eğlenceli oluyor,olumlu,0,1,Hayır,positive,0.8269,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzVqUjG_D9WMgpowYx4AaABAg,ALLAAH GELDI BENIM FAV PROGRAAMM AMA EMRE BU DA BITTI YENISII BI DAHAA,olumlu,0,0,Hayır,positive,0.6201,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzfYt51s9ARqdPOWKZ4AaABAg,hadi bakalım NERDEE,olumlu,0,1,Hayır,positive,0.5923,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgynvIYV9cugK2blkOx4AaABAg,😂😂,nötr,2,0,Hayır,neutral,0.6475,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyxWqfW0KIhkE4J5Ch4AaABAg,Limona ayıp oldu,olumsuz,1,1,Hayır,negative,0.9576,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzj0pEkl8NAQZMPP_R4AaABAg,başak civcivim neşe katmış🤍 valla çok tatlısınız nazar değmesin 🧿,olumlu,0,0,Hayır,positive,0.839,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxYmQ8ZWeYzTVnrL694AaABAg,Benim anlamadığım sunucu sunar bu sürekli gülüyor Seyircilerin arasına geç o zaman melis yani bu kadar gülüceksen,olumsuz,1,0,Hayır,negative,0.472,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxUHa6vdYgRmx-Mmyl4AaABAg,Abi o kadar üzgünüm ki seni göremediğime sn de biraz kilolu sakalı ve saçı uzun olan adam bizim tur rehberi gezdiğimiz yerler birebir aynı çok pişmanım keşke seni görebilseydim Bu arada bizim plaka 34 Y 1223 tü beldi görmüşsündür,öneri/tavsiye,3,1,Hayır,negative,0.904,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxKFC2_5Pxw92evYIp4AaABAg,BONUS ENİS KİRAZOĞLU EV,nötr,2,0,Hayır,neutral,0.8164,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxBqCgHWmLoRCXRYcR4AaABAg,Abi nolur Ayşegül ve yeşim kaç ker istedim lütfen,nötr,2,2,Hayır,neutral,0.5234,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyRiTlU8-x1CXfvGr14AaABAg,Son zamanlarda seyrettiğim en zevkli videolardan biri limonify isimli kadın hariç mümkünse bir daha çağırmayın bu kadını muhabbetin seviyesi düşüyor Başka bir kadın çağırın hakiki yayıncı olan bir kadın,olumlu,0,1,Hayır,positive,0.685,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz9yrFDOE0mbUO236t4AaABAg,Taner midemi kaldırıyor ya,olumsuz,1,1,Hayır,negative,0.7382,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwTYTtNGbJwLELt0gJ4AaABAg,besiktas feneri yensin dileginin anında red yemesi hakkında konuşulmasi lazim,olumsuz,1,0,Hayır,negative,0.472,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxcGkFDQE4AZPkAR2V4AaABAg,Kim tanımadığı biri ile oturmak ISTER?? Hayatında ilk defa otobüs görmüş sanki,nötr,2,0,Hayır,neutral,0.4754,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyK1Hmkb9jJC79OK9p4AaABAg,Ben Melis İşiten in programının nası bu kadar parladığını asla anlamıyorum Bir diğeri de Berfu Yenerler ikisi de sadece networkleriyle parladılar Ayrıca kaan sekban ile ilgili konunun da yersiz olduğunu düşünüyorum,olumsuz,1,19,Hayır,negative,0.6707,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzkFWL3aG7xeXIa53p4AaABAg,Enis Arikan farki cok guldum❤,olumlu,0,0,Hayır,positive,0.8628,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxTknUI3IcpFi3dH2V4AaABAg,Atakanla cemile sevgilimi cok merak ettim beraber kanal acmislar da,nötr,2,0,Hayır,neutral,0.4032,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwXCbevLAXrhk-HvDV4AaABAg.AVzgrse3DdoAW56Mge3rjt,​ <kullaniciadi> dimi bende ilk defa bu kadar birbirine yakin gordum,olumlu,0,1,Evet,positive,0.5662,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgximSe0WUexp4SX6fB4AaABAg,Yeşim seni çok seviyoruz❤,olumlu,0,2,Hayır,positive,0.8912,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwO9oRDInlV9TNQzel4AaABAg.AWIjdN9LD2FAWSaTw2kAfE,Evet neden insanların çoğu çok itici gülüyor,olumsuz,1,0,Evet,negative,0.9093,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdDPazDSoS,Sezon 2 bekliyoruzz,nötr,2,0,Evet,neutral,0.5456,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyUJiN_tTftYxSzJRJ4AaABAg,Melih abinin videoyu çok merak ettim YouTube da var mı acaba?,nötr,2,1,Hayır,neutral,0.6358,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugydtzf8xm68OXtMZkN4AaABAg.ARsTw22p9QFAUbHvHSDFZE,Ne yapsın? İçine mi gülsün Cem Yılmaz ın karşısında?,olumsuz,1,0,Evet,negative,0.5537,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwIUceNGBSzz4MVL6t4AaABAg,Uzun zamandır İzledim en samimi en eğlenceli programlardan dı tek kelime ile MUHTEŞEMSİN MUHTEŞEMSİNİZ❤️❤️❤️👏👏,olumlu,0,0,Hayır,positive,0.9414,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxdy5gYulvMXzuXac54AaABAg,Atatürk’ün doğum tarihi 1881’dir Hatta gün ve ay olarak da bu tarihin bildiği söylenir fakat Atatürk padişahlar gibi doğduğu günün bir bayram haline getirilmesinden rahatsız olduğu için bu tam tarihi asla söylememiştir Atamın bize verdiği en büyük ders kula kulluk yapmamak tanrılaştırmamaktır,nötr,2,48,Hayır,neutral,0.4487,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugx51pYDzBnQpZeGxbN4AaABAg,Bir şey arıyordum cem yılmaz görünce ne aradığımı unuttum 😅,nötr,2,27,Hayır,neutral,0.4983,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy9hqChySwG7WNSXrl4AaABAg,inci hayrina yemek yapti gibi oldu emreyle tugbanin destegi rehber ogretmeni gibiydi,olumsuz,1,4,Hayır,negative,0.4476,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AV68q6fNSn3,Yeni sezon bekleniyo,olumlu,0,0,Evet,positive,0.4838,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx3EM02rIfg9xCe6fV4AaABAg,OOOFF MÜKEMMELL 💖💖💕💕💘💘,olumlu,0,7,Hayır,positive,0.8698,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzy4Q19vjHlAU8n38B4AaABAg.AUcIJAX7MOKAUcmi9QZ8Jh,<kullaniciadi> hiçbirşey ciddi değil herşey şakasına ve eğlencesine gülüp geçeceğine burda boş boş konuşuyorsun,nötr,2,5,Evet,neutral,0.4119,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz1IOlex3WpVD0BtIV4AaABAg,Aşırı zeki bir adam kendiyle alakalı dedikodu magazin çıkaracak konuları öyle bir espriye çeviriyor ki kimse yorum yapamıyor ve ayrıca beraber çalıştığı insanlar hakkında öyle cümleler kuruyor ki ne yoldaşını yeriyor ne kendini övüyor Zamanında “bir tat bir doku”yu izlediğimde de zekasına hayrandım hala da hayranım Kaba tabirle zekası yaşıyla beraber “piclikten” “olgunluga” evrilmiş Canlı izleyebilmek ne büyük lütuf🙏🏼,olumlu,0,59,Hayır,positive,0.7954,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzU8ZzMWQiu4xB5zz54AaABAg,şu walking dead şapkasını bulamadım ya bulan gören bi linkini atabilir mi ??,olumsuz,1,0,Hayır,negative,0.5472,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxXn2fZXYzquijIgfh4AaABAg,Allahım uzun ömürler versin sana Enis kurban olduğum ama sanki biraz mutsuz hissettim seni nolur iyi ol❤,olumlu,0,1,Hayır,positive,0.4666,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugywzr4Qw8MjHgsPSnx4AaABAg,Daha çok güldüğüm hiçbir program olmadı dinlene dinlene izledim gülmekten,olumlu,0,0,Hayır,positive,0.7797,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyPrjtHfIvtxsFOThd4AaABAg,Emirle evlenemek istiyorum kızım adıma bakmayın,olumlu,0,1,Hayır,positive,0.5232,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyQeyfaad1ur9fbfCZ4AaABAg,Tuba pizza hamuru mu hazırladı travma kasesi mi belli değil,nötr,2,74,Hayır,neutral,0.6889,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwB24kqv3mxJgWHE5F4AaABAg,BU KADRO ÇOK İYİ ORKUN,olumlu,0,0,Hayır,positive,0.8831,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz5ThQ6C14x9FZ6Bat4AaABAg,2 Sezonda ekibi bozmadan yeni kişiler ekleyip 10 kişilik yapın 5 kişi daha eklensin,öneri/tavsiye,3,0,Hayır,neutral,0.5262,öneri/tavsiye
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwPSQTi2z0-fq7zxCR4AaABAg,STAR İNCİ YOKK😭,olumsuz,1,1,Hayır,negative,0.8862,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugx_iXVYvtkn4lscIN54AaABAg,Enis harika bi adamsın senin olduğun her programı bayılarak seyrediyorum,olumlu,0,1,Hayır,positive,0.9428,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwzI3d-3Qp2iRvuO4N4AaABAg,Melis i ilk kez bu bölümde izleyenler çıldırmış yine shshhs ben de sizin gibi düşünüyordum ancak şahsına münhasır neşeli tatlı bir kadın bence tanıdıkça sevilen bir tip yorumlarda sürekli Melis linci görmek üzücü,olumlu,0,6,Hayır,positive,0.8145,
